filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0000205_rm309497600_1968-11-8_2009.jpg,Female,8879.0,18.083503054989816,23.551724137931036,65.77037037037037,62.97163120567376,0.697267158787498,0.05529902015992792,1.3023872679045092,3.637037037037037,3.482269503546099,0.03855819067064552,0.0424597364568082,0.7678207739307535,2.7925925925925927,2.673758865248227,0.0296057798021046,0.015204414911589142,0.27494908350305497,0.35809018567639256,0.9574468085106383,0.01060153918643003,0.015880166685437548,0.28716904276985744,0.3740053050397878,1.0444444444444445,0.01107271870582692,1.4341705146976012,25.934826883910386,33.777188328912466,94.32592592592593,90.31205673758865
nm0000705_rm3304888576_1966-4-8_1997.jpg,Female,9128.0,16.38779174147217,20.65158371040724,84.51851851851852,62.095238095238095,1.7317397078353254,0.06102103418054338,1.260180995475113,5.157407407407407,3.7891156462585034,0.1056725479036236,0.04842243645924627,0.7935368043087971,4.092592592592593,3.006802721088435,0.08385505596660975,0.011831726555652936,0.19389587073608616,0.24434389140271492,0.7346938775510204,0.020489470688673878,0.016104294478527608,0.2639138240574506,0.332579185520362,1.3611111111111112,0.027888446215139442,0.5774539877300614,9.463195691202873,11.925339366515837,48.80555555555556,35.857142857142854
nm0000705_rm852861440_1966-4-8_2013.jpg,Female,48214.0,18.071214392803597,46.85519922254616,68.97567954220315,63.52305665349144,1.4212357033368705,0.0553366242170324,2.5928085519922255,3.816881258941345,3.515151515151515,0.07864638603938215,0.021342348695399676,0.38568215892053975,1.4721030042918455,1.3557312252964426,0.030332507958967102,0.014497863691044095,0.26199400299850073,0.6793002915451894,0.9209486166007905,0.020604881499823133,0.015742315510017837,0.28448275862068967,0.7376093294460642,1.0858369098712446,0.02237354085603113,0.7036130584477538,12.715142428785608,32.967930029154516,48.532188841201716,44.69565217391305
nm0005105_rm1030134272_1968-10-11_2005.jpg,Female,7979.0,15.583984375,47.21301775147929,42.89784946236559,67.61864406779661,0.714579974923876,0.06416844216067176,3.029585798816568,2.752688172043011,4.338983050847458,0.04585348379007702,0.021180599072565483,0.330078125,0.9086021505376344,1.4322033898305084,0.015135231954146516,0.02331119187868154,0.36328125,1.1005917159763314,1.576271186440678,0.016657710908113917,0.01478882065421732,0.23046875,0.6982248520710059,0.6344086021505376,0.010567795092244313,1.3994234866524626,21.80859375,66.07100591715977,60.03225806451613,94.62711864406779
nm0005105_rm2894443520_1968-10-11_2006.jpg,Female,1875.0,16.5929203539823,30.737704918032787,36.05769230769231,31.779661016949152,0.48587717025136046,0.06026666666666667,1.8524590163934427,2.173076923076923,1.9152542372881356,0.02928219746048199,0.03253333333333333,0.5398230088495575,1.1730769230769231,1.0338983050847457,0.01580720393884426,0.027733333333333332,0.46017699115044247,0.8524590163934426,0.8813559322033898,0.01347499352163773,0.031466666666666664,0.5221238938053098,0.9672131147540983,1.1346153846153846,0.01528893495724281,2.058133333333333,34.150442477876105,63.26229508196721,74.21153846153847,65.40677966101696
nm0005305_rm1382646016_1976-10-31_2010.jpg,Female,5464.0,15.701149425287356,23.054852320675106,57.51578947368421,46.30508474576271,0.7718604322644441,0.0636896046852123,1.4683544303797469,3.663157894736842,2.9491525423728815,0.04915948580307953,0.04337481698389458,0.6810344827586207,2.4947368421052634,2.0084745762711864,0.03347930498658003,0.01738653001464129,0.27298850574712646,0.4008438818565401,0.8050847457627118,0.013419974572679757,0.021595900439238654,0.3390804597701149,0.4978902953586498,1.2421052631578948,0.016669021048170647,1.295571010248902,20.341954022988507,29.869198312236286,74.51578947368421,59.99152542372882
nm0005305_rm20299264_1976-10-31_2010.jpg,Female,5444.0,19.868613138686133,28.652631578947368,62.57471264367816,57.91489361702128,0.9061251664447404,0.05033063923585599,1.4421052631578948,3.1494252873563218,2.9148936170212765,0.04560585885486019,0.034900808229243206,0.6934306569343066,2.1839080459770117,2.021276595744681,0.03162450066577896,0.0159808963997061,0.3175182481751825,0.45789473684210524,0.925531914893617,0.01448069241011984,0.017266715650257163,0.34306569343065696,0.49473684210526314,1.0804597701149425,0.015645805592543277,1.103600293901543,21.927007299270073,31.621052631578948,69.05747126436782,63.91489361702128
nm2244205_rm626763520_1985-7-1_2013.jpg,Female,58154.0,17.943227398950942,27.918386941910704,79.44535519125684,86.79701492537313,2.0929244943496723,0.05573133404408983,1.555928948631781,4.4275956284153,4.8373134328358205,0.1166414741236594,0.03581868831034839,0.642702869484727,2.8456284153005464,3.108955223880597,0.07496581012020442,0.012587268287650033,0.22585621721690835,0.3514162265962554,1.0925373134328358,0.026344202116173613,0.011521133541974756,0.20672631903733416,0.3216514642342775,0.9153005464480874,0.02411286259267257,0.47780032327956806,8.573279851897562,13.339414306289006,37.959016393442624,41.471641791044775
nm2258705_rm1202362112_1974-11-29_2008.jpg,Female,7130.0,16.6588785046729,26.021897810218977,61.46551724137931,48.50340136054422,1.0699279711884755,0.06002805049088359,1.562043795620438,3.689655172413793,2.9115646258503403,0.06422569027611044,0.03842917251051894,0.6401869158878505,2.3620689655172415,1.8639455782312926,0.04111644657863145,0.016269284712482467,0.27102803738317754,0.4233576642335766,0.7891156462585034,0.017406962785114045,0.02061711079943899,0.34345794392523366,0.5364963503649635,1.2672413793103448,0.022058823529411766,0.9346423562412343,15.570093457943925,24.32116788321168,57.44827586206897,45.333333333333336
nm2336905_rm1988662272_1982-4-22_2001.jpg,Female,3513.0,20.54385964912281,30.81578947368421,29.521008403361346,42.325301204819276,0.5496792364262244,0.04867634500426986,1.5,1.4369747899159664,2.0602409638554215,0.026756376153966515,0.032450896669513236,0.6666666666666666,0.957983193277311,1.3734939759036144,0.017837584102644344,0.03387418161115855,0.695906432748538,1.043859649122807,1.4337349397590362,0.018619934282584884,0.02362653003131227,0.4853801169590643,0.7280701754385965,0.6974789915966386,0.012987012987012988,1.8192428124110447,37.37426900584796,56.06140350877193,53.705882352941174,77.0
nm2772105_rm1445961728_1986-6-4_2011.jpg,Female,19545.0,13.223951285520974,22.64774044032445,37.01704545454545,34.109947643979055,0.6540507981126393,0.07562036326426196,1.712630359212051,2.7992424242424243,2.5794066317626525,0.04945955894655824,0.04415451522128422,0.5838971583220568,1.634469696969697,1.506108202443281,0.028879295920757622,0.02701458173445894,0.3572395128552097,0.6118192352259559,0.9214659685863874,0.017668908744102,0.029316960859554875,0.3876860622462788,0.6639629200463499,1.0852272727272727,0.01917478164842887,1.5289332310053723,20.218538565629228,34.626882966396295,56.59659090909091,52.15183246073298
nm0000106_rm1714523136_1975-2-22_2007.jpg,Female,13794.0,18.490616621983914,43.241379310344826,131.37142857142857,74.96739130434783,0.5431136309945666,0.054081484703494276,2.3385579937304075,7.104761904761904,4.054347826086956,0.029372391526891882,0.023125996810207338,0.42761394101876676,3.038095238095238,1.733695652173913,0.012560044097960469,0.007612005219660722,0.14075067024128687,0.329153605015674,0.5706521739130435,0.004134183793999527,0.013339132956357837,0.24664879356568364,0.5768025078369906,1.7523809523809524,0.007244664934246791,1.8412353197042193,34.0455764075067,79.61755485893417,241.88571428571427,138.0326086956522
nm0000106_rm2676202240_1975-2-22_2007.jpg,Female,13847.0,20.544510385756677,27.694,80.50581395348837,89.33548387096774,2.0970770861729515,0.04867480320647072,1.348,3.9186046511627906,4.348387096774194,0.10207481447826745,0.03610890445583881,0.7418397626112759,2.9069767441860463,3.225806451612903,0.07572315614114797,0.012421463132808551,0.2551928783382789,0.344,1.1096774193548387,0.0260487657125549,0.011193760381310031,0.22997032640949555,0.31,0.9011627906976745,0.023474178403755867,0.4768541922438073,9.79673590504451,13.206,38.38953488372093,42.6
nm0000106_rm3991509760_1975-2-22_2007.jpg,Female,27463.0,18.656929347826086,31.207954545454545,59.70217391304348,59.57266811279826,2.0100270804362146,0.05359938826785129,1.6727272727272726,3.2,3.193058568329718,0.10773622191319622,0.032043112551432835,0.5978260869565217,1.9130434782608696,1.9088937093275489,0.06440752396984557,0.016749808833703528,0.3125,0.5227272727272727,0.9978308026030369,0.03366756934787382,0.016786221461602885,0.313179347826087,0.5238636363636363,1.0021739130434784,0.03374075971602137,0.49750573498889417,9.281929347826088,15.526136363636363,29.702173913043477,29.637744034707158
nm0000106_rm890208256_1975-2-22_2010.jpg,Female,50496.0,19.701911822083495,38.42922374429224,88.43432574430823,101.39759036144578,0.711051030753633,0.05075649556400507,1.9505327245053272,4.48861646234676,5.146586345381526,0.036090458488228006,0.026021863117870723,0.5126804525946157,2.3012259194395797,2.63855421686747,0.018502872592091924,0.011307826362484157,0.22278579789309402,0.4345509893455099,1.1465863453815262,0.008040441590627464,0.009862167300380227,0.1943035505267265,0.3789954337899543,0.87215411558669,0.007012504224400135,1.4063688212927756,27.70815450643777,54.045662100456624,124.37127845884413,142.6024096385542
nm0001406_rm2103619072_1952-6-18_1987.jpg,Female,54896.0,17.064345663661797,20.629838406614056,56.073544433094995,56.769389865563596,0.5980477601533902,0.05860171961527252,1.2089440060127772,3.2860061287027578,3.326783867631851,0.03504662715705072,0.04847347712037307,0.8271681691016475,2.7180796731358527,2.751809720785936,0.028989454418685723,0.01783372194695424,0.3043207957724588,0.3679068019541526,1.0124095139607032,0.010665417465574341,0.01761512678519382,0.3005906123717749,0.36339721909056744,0.9877425944841676,0.010534687118703154,1.6721072573593705,28.533416226297792,34.49530251785043,93.76098059244127,94.9245087900724
nm0004806_rm2762899456_1970-7-23_2010.jpg,Female,43515.0,14.821185286103542,30.43006993006993,43.169642857142854,50.30635838150289,0.5478408661714718,0.0674709870159715,2.053146853146853,2.9126984126984126,3.394219653179191,0.03696336396827395,0.03286223141445479,0.48705722070844687,1.4186507936507937,1.653179190751445,0.01800327332242226,0.02316442605997932,0.34332425068119893,0.7048951048951049,1.1653179190751446,0.012690419237064082,0.01987820291853384,0.2946185286103542,0.6048951048951049,0.8581349206349206,0.010890091904821856,1.8253475812938067,27.053814713896458,55.54545454545455,78.79960317460318,91.82658959537572
nm0204706_rm816225024_1964-3-23_2003.jpg,Female,12386.0,17.20277777777778,27.22197802197802,73.28994082840237,63.51794871794872,0.6764240074272295,0.058130146940093656,1.5824175824175823,4.260355029585799,3.6923076923076925,0.039320626945551856,0.03673502341353141,0.6319444444444444,2.6923076923076925,2.3333333333333335,0.02484845175031402,0.013644437267883093,0.23472222222222222,0.37142857142857144,0.8666666666666667,0.009229424935830921,0.01574358146294203,0.2708333333333333,0.42857142857142855,1.1538461538461537,0.010649336464420294,1.478362667527854,25.431944444444444,40.24395604395605,108.3491124260355,93.9025641025641
nm0267506_rm1557890048_1976-11-29_2010.jpg,Female,21781.0,14.520666666666667,32.03088235294118,29.877914951989027,70.26129032258065,0.8149131996408261,0.06886736146182453,2.2058823529411766,2.05761316872428,4.838709677419355,0.056120921879676745,0.03121987052936045,0.4533333333333333,0.9327846364883402,2.193548387096774,0.025441484585453457,0.03346953767044672,0.486,1.0720588235294117,2.3516129032258064,0.027274768033522898,0.014232588035443736,0.20666666666666667,0.45588235294117646,0.4252400548696845,0.011598323855133194,1.2271245581010972,17.818666666666665,39.305882352941175,36.6639231824417,86.21935483870968
nm0267506_rm3473666560_1976-11-29_2015.jpg,Female,37792.0,12.342259960809928,18.09961685823755,37.34387351778656,38.96082474226804,0.36762288304588475,0.08102243861134632,1.4664750957854407,3.025691699604743,3.156701030927835,0.029785702473711345,0.0552497883149873,0.681907250163292,2.0632411067193677,2.1525773195876288,0.020311086468030468,0.026778154106689246,0.33050293925538865,0.4846743295019157,1.043298969072165,0.0098442622153481,0.025666807790008468,0.31678641410842584,0.46455938697318006,0.958498023715415,0.009435705878347488,2.7201788738357324,33.573154800783804,49.23419540229885,101.58201581027669,105.98041237113402
nm0272706_rm3839924480_1994-10-9_2006.jpg,Female,4674.0,16.996363636363636,39.610169491525426,56.31325301204819,50.80434782608695,0.4424041646947468,0.058836114676936245,2.330508474576271,3.3132530120481927,2.989130434782609,0.02602934216753431,0.025246041934103552,0.4290909090909091,1.4216867469879517,1.2826086956521738,0.011168954093705632,0.01775780915703894,0.3018181818181818,0.7033898305084746,0.9021739130434783,0.007856128726928537,0.019683354728284124,0.33454545454545453,0.7796610169491526,1.108433734939759,0.008707998106956933,2.260376551133932,38.41818181818182,89.53389830508475,127.28915662650603,114.83695652173913
nm0366106_rm2761525504_1986-3-4_2009.jpg,Female,16033.0,11.559480894015861,17.676957001102537,78.98029556650246,56.854609929078016,0.5978447311507197,0.08650907503274496,1.5292171995589856,6.832512315270936,4.918439716312057,0.05171899470504885,0.056570822678226156,0.6539293439077145,4.467980295566503,3.2163120567375887,0.03382056827503915,0.012661385891598579,0.14635904830569574,0.22381477398015434,0.7198581560283688,0.007569542844358267,0.017588723258279797,0.20331651045421772,0.31091510474090406,1.3891625615763548,0.010515325527630695,1.6726751075905943,19.3352559480894,29.567805953693494,132.10837438423644,95.09929078014184
nm1221906_rm2383579392_1985-3-31_2007.jpg,Female,3327.0,17.887096774193548,30.805555555555557,42.65384615384615,39.141176470588235,1.2875386996904026,0.05590622182146077,1.7222222222222223,2.3846153846153846,2.1882352941176473,0.07198142414860681,0.032461677186654644,0.5806451612903226,1.3846153846153846,1.2705882352941176,0.04179566563467492,0.023444544634806132,0.41935483870967744,0.7222222222222222,0.9176470588235294,0.03018575851393189,0.02554854223023745,0.45698924731182794,0.7870370370370371,1.0897435897435896,0.03289473684210526,0.7766756837992185,13.89247311827957,23.925925925925927,33.12820512820513,30.4
nm0000207_rm3236600576_1980-2-12_2001.jpg,Female,1169.0,19.8135593220339,27.833333333333332,37.70967741935484,28.51219512195122,1.2945736434108528,0.0504704875962361,1.4047619047619047,1.903225806451613,1.4390243902439024,0.06533776301218161,0.03592814371257485,0.711864406779661,1.3548387096774193,1.024390243902439,0.046511627906976744,0.026518391787852865,0.5254237288135594,0.7380952380952381,0.7560975609756098,0.03433001107419712,0.03507271171941831,0.6949152542372882,0.9761904761904762,1.3225806451612903,0.04540420819490587,0.7724550898203593,15.305084745762711,21.5,29.129032258064516,22.024390243902438
nm0001007_rm2461374464_1937-1-4_1999.jpg,Female,1032.0,16.918032786885245,14.136986301369863,49.142857142857146,57.333333333333336,0.3881158330199323,0.05910852713178295,0.8356164383561644,2.9047619047619047,3.388888888888889,0.022940955246333206,0.07073643410852713,1.1967213114754098,3.4761904761904763,4.055555555555555,0.02745393004889056,0.020348837209302327,0.3442622950819672,0.2876712328767123,1.1666666666666667,0.007897705904475368,0.01744186046511628,0.29508196721311475,0.2465753424657534,0.8571428571428571,0.006769462203836028,2.576550387596899,43.59016393442623,36.42465753424658,126.61904761904762,147.72222222222223
nm1247407_rm4072964864_1981-1-23_2010.jpg,Female,20550.0,16.80294358135732,41.01796407185629,60.61946902654867,62.08459214501511,0.7489885920472354,0.05951338199513382,2.4411177644710578,3.607669616519174,3.694864048338369,0.044574844188504575,0.02437956204379562,0.40964840556009813,1.4778761061946903,1.513595166163142,0.018260013849910703,0.016496350364963504,0.27718724448078497,0.6766467065868264,1.0241691842900302,0.012355578233771914,0.01610705596107056,0.2706459525756337,0.6606786427145709,0.976401179941003,0.01206400116630827,1.3351338199513383,22.434178250204415,54.76447105788423,80.93510324483776,82.89123867069486
